input,output
"Nước uống cũng k đặc sắc, lần đầu mình gọi mojitto ma vị dâu tây, lần 2 gọi nước cam và xoài, có điều nước cam khá chua.",chất lượng đồ uống tệ và lựa chọn đồ uống tạm
"Nước uống ngon, flan cũng ngon luôn.",chất lượng đồ uống tốt
Nước uống thì mình thấy không đậm mùi cà phê cho lắm so với loại mocha như vậy.,chất lượng đồ uống tạm
Nước uống thì nhập nhiều hơn lúc trước 🤗.,lựa chọn đồ uống tốt
"Nướng có thêm nạc vai, tuy nhiên thì ướp vẫn chưa đậm đà lắm, hình như bảo ướp rượu hay gì đó, mình nướng xong ăn không có cảm giác thấm vị.",lựa chọn đồ ăn tạm và chất lượng đồ ăn tệ
Nản kinh khủng và rôi mơi biết chưa có cá nơi bàn thì chưa có bún vì lấy cá xong trả tiền rôi mơi có bún dc =)))).,dịch vụ tệ
"Nằm ngay trung tâm mua sắm Nha Trang center nên lotteria ở đây nhộn nhịp vô cùng, phía biển Trần Phú nữa nên ngồi bên ngoài rất thoáng mát.",địa chỉ tốt và không gian tốt
Nằm ngay trên phố trung tâm nên k hề khó tìm nhưng quán cũng k nổi cho lắm.,địa chỉ tốt và nhà hàng nói chung tạm
"Nằm ngay trên vỉa hè Hàng Lược, đây là món ăn vặt đáng thử cho bất cứ ai đang trên đường vào khám phá phố cổ.",địa chỉ tốt
"Nằm ngày dưới Nha Trang center, trên đường biển và sát cạnh biển nên quán rất đắt khách, cả khách trong nước lẫn ngoài nước.",nhà hàng nói chung tốt và địa chỉ tốt
"Nằm trong con hẻm trên đường Cộng Hoà, không gian buffet Dìn Ký khá rộng rãi và thoáng mát.",không gian tốt và địa chỉ tạm
"Nếu bạn muốn thưởng thức các món ăn Ý cơ bản và đúng vị thì có thể tới đây và thử spaghetti bolognese( mỳ ý bò băm), risotto và panna cotta.",lựa chọn đồ ăn tạm và chất lượng đồ ăn tốt và nhà hàng nói chung tốt
Nếu bạn ăn ếch thì nhân viên quán sẽ bắt ếch sống rồi chế biến thành món ăn bạn yêu cầu.,dịch vụ tốt
"Nếu gửi xe ở đoạn xa hơn kia sẽ đc quán hỗ trợ tiền gửi xe, tuy nhiên nhân viên sẽ ko nói mà bạn phải tự biết và tự hỏi.",vấn đề khác tạm và dịch vụ tệ
"Nếu mua qua Delivery now thì mất thêm phí ship thôi, bù lại sau sớm nhất 40 phút thì sẽ có trà sữa uống.",dịch vụ tạm và vấn đề khác tệ
Nếu mình uống kiểu 2 lớp thì không ngon lắm.,chất lượng đồ uống tạm
Nếu thực sự lý lẽ bán hàng mà ntn thì mình cũng xin kiếu không quay lại.,dịch vụ tệ
"Nếu ăn Buffe thì khoảng tầm 150k, 250 k / người.",giá tiền nhà hàng tạm
"Nồi lầu kim chi bò mỹ nươc lẩu ngon, đậm đà, cay vừa nhè nhẹ thui, dc một đia ba chỉ bò :)).",chất lượng đồ ăn tốt và lựa chọn đồ ăn tạm
"Nổi hứng order bên này 3 hũ da heo chiên giòn, rong biển và đậu phộng.",lựa chọn đồ ăn tạm
Nổi tiếng với giò bò và pate nhé.,lựa chọn đồ ăn tốt
Olongteaking uống vị lạ lắm k quen cho lắm 😂.,chất lượng đồ uống tạm
"Oolong kem sữa của mình thì chỉ được phần trà, còn kem hoàn toàn chán.",chất lượng đồ uống tốt và chất lượng đồ ăn tệ
Order 1 TRÀ XANH và EARL GREY Gongcha.,lựa chọn đồ uống tạm
Order mang về cuốn thêm giấy bạc nên hok sợ bị đỗ ra.,vấn đề khác tốt
"PHỤC VỤ: Nhanh nhẹn,nhiệt tình.",dịch vụ tốt
Pearl chocolate món mới của Mochio tea.,lựa chọn đồ uống tốt
Pepperonis thì nổi tiếng.,nhà hàng nói chung tốt
"Pha khá vừa miệng, có cho tự chọn mức đường, mức đá nên với mấy đứa uống lạt như mình thì rất thích.",lựa chọn đồ uống tốt và chất lượng đồ uống tốt
"Phin Coffee Freeze đắng, đậm vị cafe, bạn nào không uống được cafe thì đừng uống vị này nha.",chất lượng đồ uống tốt
Phá lâu dạo này dai quá nhai k nỗi 😂😂.,chất lượng đồ ăn tệ
"Phòng trệt không to lắm, khách lúc mình vào cũng không đông, vậy nên nhóm các bạn phục vụ cỡ 7-8 người tụ tập trong quầy bar nói chuyện to ơi là to, rồi có bạn nam còn văng dell quá trời, dell 1 loạt dell luôn làm mình ăn đĩa salad gà, uống li trà đào mà muốn hóc nước đá.",không gian tạm và nhà hàng nói chung tạm và dịch vụ tệ
"Phòng ăn trên tầng, mùa hè lúc nào cũng điều hoà mát rượi luôn.",không gian tốt và vấn đề khác tốt
"Phô mai nhìu, lần nào cũng ăn 2,3 bắp mới đỡ thèm.",lựa chọn đồ ăn tốt
Phải dùng 2 từ xuất sắc cho cái quán bò ngon nơi này.,nhà hàng nói chung tốt
Phải ngồi 1 lúc lâu mới bắt đầu có thịt ra.,dịch vụ tệ
"Phải nói bún bò là 1 tuyệt phẩm trong các loại bún phở hủ tiếu các kiểu mình thích bún bò nhất, Bún bò gánh là 1 trong những địa chỉ ăn bún bò ổn khu trung tâm.",nhà hàng nói chung tốt
Phải nói là hôm đấy cực kỳ đông.,nhà hàng nói chung tốt
"Phải nói là quán vừa đẹp, rộng mà yên tĩnh nữa.",không gian tốt
"Phải nói là Đen Đá k bao h làm mình thất vọng, bất kể mình gọi món nước hay thức ăn gì cũng v, cái gì cũng ngon hết trơn 😍😍😍.",nhà hàng nói chung tốt
Phần 150gr thì hơi mỏng nên làm well sẽ bị hơi khô.,lựa chọn đồ ăn tệ và chất lượng đồ ăn tạm
Phần beefsteak thấp nhất là Top Blade 150g 95k.,giá tiền đồ ăn tạm và lựa chọn đồ ăn tạm
"Phần này có thịt hình như xíu mại, xúc xích, tàu hủ, bánh gạo cắt lát, mì.",lựa chọn đồ ăn tạm
Phần phomai thì mình không thích lắm vì mình không có ưa vị phomai Thiều.,chất lượng đồ ăn tạm
Phần salad nhỏ topping trên dĩa thịt tạm ổn.,lựa chọn đồ ăn tệ và chất lượng đồ ăn tạm
"Phần sốt cũng ngon, ngậy ngậy mặn mặn.",chất lượng đồ ăn tốt
"Phần ăn nóng hổi, ăn no.",chất lượng đồ ăn tốt
Phần ăn vừa và không bị mặn quá.,chất lượng đồ ăn tệ
Phục vụ của quán cũng thân thiện và vui vẻ.,dịch vụ tốt
Phục vụ hơi chậm tí nhưng bỏ qua được.,dịch vụ tệ
"Phục vụ khá nhanh chứ k trậm trễ, giá có thể hơi cao với 1 số bạn nhưng rất đáng tiền.",dịch vụ tốt và giá tiền nhà hàng tệ
"Phục vụ khá nhanh, ấn tượng là chú order nhớ siêu giỏi luôn, niềm nở vs lanh tay lanh chân lắm.",dịch vụ tốt
Phục vụ là 1 dàn mấy anh thân thiện và cũng đẹp traiiii ahihi :3,dịch vụ tốt
"Phục vụ nhanh, Không gian được, khăn lạnh miễn phí.",vấn đề khác tốt và dịch vụ tốt và không gian tốt
"Phục vụ nhanh, chu đáo, vừa vô là lên nước ngọt với rau nhúng dấm, bánh mì rồi.",dịch vụ tốt và lựa chọn đồ ăn tạm
Phục vụ nhiệt tình tư vấn khá dthg nhưng mà bảo vệ kì cục quá.,dịch vụ tạm
Phục vụ nhiệt tình và cũng cute nữa :)).,dịch vụ tốt
Phục vụ ok mà mùi vị ổn định và ngon nữa.,dịch vụ tốt và nhà hàng nói chung tốt
Phục vụ quáaaaa lâu.,dịch vụ tệ
Phục vụ quán rất chu đáo nhé.,dịch vụ tốt
"Phục vụ thì nhiều người nên nhanh, nhưng đùa giỡn om sòm quá, mình cũng hay ăn hàng quán nhưng khách thì đang ăn ở đây cứ cười giỡn ha hả nên về phục vụ mình ko đánh giá cao.",dịch vụ tệ
"Phục vụ tệ, đồ ăn siêu tệ.",chất lượng đồ ăn tệ và dịch vụ tệ
"Phục vụ tốt, dễ thương, mình thấy mấy bạn nữ rất thân thiện, cười nói với khách.",dịch vụ tốt
"Phục vụ viên lịch sự, nhanh nhẹn.",dịch vụ tốt
"Phục vụ ân cần nhưng họ khá đơn thuần, bạn yêu cầu gì thì có đúng cái đó.",dịch vụ tốt
"Phục vụ:nhanh lắm nha, thấy cũng thân thiện vui vẻ.",dịch vụ tốt
"Pizza bò và tôm cũng khá ngon, có phủ 1 lớp cheese trên mặt pizza luôn rồi á, thơm thơm béo béo cũng ok nè.",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt
"Pizza vừa ăn, mà chắc do nhóm mình bào quá nên 2 cái vẫn ko đủ, bữa oder mua 1 tặng 1 vào chủ nhật bữa sau chắc đặt cái 12inch, giao đồ đúng giờ.",chất lượng đồ ăn tốt và dịch vụ tốt và vấn đề khác tốt
"Ps:Có cái toilet không có cửa, không dám đi luôn:v nên cải thiện phần này @ @.",vấn đề khác tệ
"Quán / Bar trang trí khá đơn giản mà nhìn chất quả đất, thích hợp cho tất cả mọi người, có khu vực leo núi nhân tạo( x, rock climbing) cũng hay hay, mình chưa chơi nên chưa biết thế nào.",không gian tốt và vấn đề khác tốt
"Quán KFC nằm ngay trong siêu thị Big C, vừa đi vào là sẽ thấy liền.",địa chỉ tốt
"Quán buổi tối đông, có điều hầm bí quá trời.",nhà hàng nói chung tạm và không gian tệ
"Quán bán từ sáng khoảng đến gần trưa là hết, khách nườm nượp.",nhà hàng nói chung tốt
Quán chi có mỗi cơ sở này nên chắc cũng chú tâm vào chất lượng.,nhà hàng nói chung tốt
"Quán chuyên bán đồ ăn từ Huế, đương nhiên là phải có bún bò Huế, các thứ bánh như bánh bèo, bánh đúc, ngoài ra có bán các món về hến.",lựa chọn đồ ăn tốt
Quán chuyên bún bò nên thấy vẫn có bún bò là ngon nhất.,chất lượng đồ ăn tốt và nhà hàng nói chung tốt
"Quán cà ri dê hiếm hoi nằm ở khu bờ kè, đoạn từ coop mart đi lên tầm 1 km.",địa chỉ tạm
Quán có không gian sạch sẽ và phục vụ vui vẻ nhiệt tình.,dịch vụ tốt và không gian tốt
"Quán có mặt tiền rộng rãi, không gian cũng thoáng mát, sạch sẽ.",không gian tốt
Quán có mặt tiền to do mới sửa sang lại.,không gian tốt
"Quán có thực đơn đơn giản:chả cá là món chính, ngoài ra còn có canh cá, cháo cá, đồ uống có đầy đủ các loại.",lựa chọn đồ ăn tốt và lựa chọn đồ uống tốt
Quán có vị kem theo ngày nhé.,lựa chọn đồ ăn tốt
Quán có điều hoà mát cũng là 1 điểm cộng.,vấn đề khác tốt
"Quán cũng dễ tìm, gửi xe trước quán có người trông, có thẻ xe và miễn phí.",địa chỉ tốt và vấn đề khác tốt
Quán cũng khá đông.,nhà hàng nói chung tốt
"Quán cũng không đông lắm, pizza có cũng khá nhanh.",nhà hàng nói chung tạm và dịch vụ tốt
Quán cũng không đông lắm.,nhà hàng nói chung tạm
Quán cũng đông khách lắm tới ord lắm nhưng họ thường mua mang về chứ ít ng ngồi tại đây dùng lắm.,nhà hàng nói chung tạm
Quán decor bình thường nhưng cũng được.,không gian tốt
Quán decor đơn giản không có gì đặc sắc.,không gian tạm
"Quán dán thông báo 5/4 dời về Hàn Hải Nguyên, lúc tính tiền chị chủ có dặn vs đưa cho tờ rơi địa chỉ, phía sau có xây building mini nên chắc thu lại mặt bằng chuyển chỗ khác.",nhà hàng nói chung tạm
"Quán gỏi gà vịt này nằm gần ngay đầu con hẻm 606 luôn, địa chỉ cũng khá đẹp 606/6 :)))).",địa chỉ tạm
"Quán hình như có mấy món khác như bún bò bún mắm nữa thì phải, vì mình mới đi lần đầu, nhưng ăn thấy ok nên chia sẻ lại, cũng được gọi là chất lượng đấy ạ.",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt
Quán hơi khó tìm nhưng được caia nhiều ko gian !,địa chỉ tệ và không gian tốt
"Quán hơi nhỏ, bàn ghế hôm nay có vẻ lộn xộn.",không gian tệ
"Quán khá nhỏ nhưng nhiều lầu và bố trí cũng hợp lý nên nhìn khá thoáng, ngồi bên trong mát hơn là bên ngoài trời.",không gian tốt
Quán khá rộng vs 3 tầng trang trí theo hướng hoài cổ 1 sài gòn xưa.,không gian tốt
Quán khá đông khách nhưng vẫn giữ được sạch sẽ.,nhà hàng nói chung tốt
"Quán không gian rộng, trang trí đa dạng, có nhiều không gian cho bạn lựa chọn, trệt hay lầu.",không gian tốt
Quán không gian vừa phải ko rộng như các chi nhánh khác a.,không gian tạm
Quán là Bingsu Hàn.,nhà hàng nói chung tạm
"Quán mang phong cách dân dã, đậm chất Việt nhưng vẫn lịch sự, tinh tế.",không gian tốt
"Quán mặt tiền nhỏ không có chỗ để xe nên phải gửi xe ở bãi phía xa rồi đi bộ tới quán, uống xong được nhận thẻ giữ xe miễn phí 👍.",vấn đề khác tệ và không gian tệ
"Quán mặt đường nên khỏi bàn cãi về vị trí ha, rất dễ tìm.",địa chỉ tốt
Quán ngay mặt đường Bà Triệu.,địa chỉ tốt
"Quán ngồi vỉa hè cũng có, trong nhà cũng có, mình đi đông đông nên ngồi ngoài cho thích, ăn uống chém gió tơi bời thoải mái.",nhà hàng nói chung tốt
"Quán nho nhỏ bàn gỗ rất xinh, deco quán đẹp.",không gian tốt
"Quán nhỏ nhưng thoáng mát, tương đối sạch.",không gian tốt
Quán nhỏ nhưng trang trí đẹp chủ yếu gam màu tối và quán khá yên tĩnh nước khá ngon bánh giòn mà hơi cứng mà ăn cũng đc.,không gian tạm và chất lượng đồ uống tốt và chất lượng đồ ăn tạm
"Quán nhỏ nằm trong chung cư, ngay đoạn có khuôn viên cho người dân sinh hoạt, góc tấp nập các quán ăn uống.",địa chỉ tạm và không gian tệ
Quán nhỏ thôi nhưng chất lượng cà ri khỏi chê.,không gian tệ và chất lượng đồ ăn tốt
Quán nhỏ xinh nhưng đông khủng khiếp !,nhà hàng nói chung tốt và không gian tạm
"Quán nhỏ, mùi dầu mỡ từ mấy quán xung quanh hơi ngấy.",không gian tệ
Quán ni ít người biết vì nằm hẻo lánh quá.,địa chỉ tệ
"Quán này có rất nhiều khách nước ngoài, hàn quốc, trung quốc và nga, đạc biệt có hai anh quản lý ở đây rất là thân thiện và phục vụ khá tốt.",nhà hàng nói chung tốt và dịch vụ tốt
"Quán này công nhận là dc trag trí kha là bắt mắt, trông đẹp lắm 👍.",không gian tốt
Quán này nằm ngay tầng 1 của Toà 24T2 có Biển nổi bật.,địa chỉ tạm và vấn đề khác tốt
Quán này thấy gần bánh khọt mà cũng khá đông khách ra vô thường xuyên nên ghé thử.,nhà hàng nói chung tốt
Quán này đã thiệt gần đến cuối năm là hàng chục lớp của các trường đặt chỗ ở đây.,nhà hàng nói chung tạm
Quán nước mà dùng tông này thấy k hợp lắm :)).,không gian tạm
Quán nằm bên cạnh Toà soạn báo Tuổi trẻ trên đường Trần Phú.,địa chỉ tạm
